,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
14,-0.9112467724522252,-0.4463204183188547,1.6579191696883822,-0.21648124551487463,-1.3804439778117372,-0.35598599104912115,-0.8838160996065075,0.713731077417352,1.0091516051238736,-0.8666145114277973,-0.8858307783812712,-0.8864366498771287,-0.872143439912209
15,-1.5636199625541578,1.2062975514531051,-1.4515058010927895,1.087039792633589,0.5175628103859994,-0.9935641930293686,-0.7167480889420428,0.7160664382900024,0.10396367520967119,-0.7209909359106282,-0.6894202357726058,-0.7134384731591666,-0.6985646960827356
16,1.5917019471531164,-0.36199967912255915,0.27013833319215624,0.25343377684975255,1.604456148451723,1.3066178833093616,4.5168270605350616,-0.7761782552921038,-2.1911703676893723,4.299306356999549,3.766026784110519,4.140053136154686,3.7725036690756792
17,0.10588918695649303,1.0256243453870433,-0.9296065399890758,0.8817125603441912,-1.1153642812457354,-1.0245503016493196,-0.6446887408637051,1.2351461807026698,1.2760073754002939,-0.6609666199458814,-0.6716749663248529,-0.6489577935408617,-0.6675209470871034
18,1.096390391724842,-0.8267696660851288,-1.116919890507621,0.7794387491627253,-1.4663812530907172,-1.1765780987691832,-0.5654142970521769,0.9725564011108407,0.4857003891871416,-0.5742044456271301,-0.5727141667610488,-0.566133676309254,-0.5744650445609735
19,0.8591036707586669,-1.6783682677599616,1.2646319925601315,1.7080997990648923,-1.6138409646265426,-0.6950951675440341,-0.6271025227617456,1.034739297690673,0.504691730116098,-0.6328705243103505,-0.6336546592924053,-0.6241051152239431,-0.6275434157347183
20,-1.5156403019988305,0.4525227039353767,-0.7802743255379742,1.4039552464384704,-1.3269623580098229,-1.053158600200011,-0.9908763789197165,1.3765424242654143,1.2932491491129179,-0.9668494805396836,-0.9853194924136468,-0.9913231859881871,-0.9662777682729595
21,-0.16307981312399464,-1.26045025655132,-1.5168873838298942,-0.14975373828156974,0.9510195101809699,-0.9942105173120882,0.1349139882207775,-0.8171828048743955,-1.5744571153069473,0.2233619103110741,0.24735602638421017,0.24108966124549627,0.38366570603231387
22,1.1398902305206222,-1.0448980565150527,-0.7488485358950274,0.7475444738925039,-1.445617391106946,-1.0712021355066146,-0.5509320248251485,0.9047152694209344,0.5620019366186568,-0.5569726936963932,-0.5554167861057271,-0.5521198759799159,-0.5592212227937856
23,-1.3726488289593541,0.5871291859931912,1.5666485523485811,0.8091495943686265,-0.38971628829242816,0.7082082501699047,-0.8490308694181883,0.7722971259390735,1.0020329524528804,-0.8261413873243643,-0.8478945678532517,-0.8573504570721471,-0.8369382928448709
24,0.4521090204356842,0.19438828336234187,-0.0885134599422684,0.24347818226502774,-0.92410812741837,-0.5958036948569755,-0.5276000635618131,0.721943246968149,0.928542027980809,-0.5450921075055811,-0.5522171967406944,-0.5307811227472959,-0.5446944613611581
25,-0.543433071901752,-0.23732546901314033,1.5626705560730074,0.8249840526838208,-1.3693289774542652,-0.3694477223879115,-0.8210134552853323,1.054438733303868,1.1983221313196337,-0.8069732055905668,-0.8175922321245639,-0.8256907209423767,-0.8160226293962937
26,-0.34637709220548324,-0.10719118651835748,-0.5621594094596248,0.07923654432501398,-1.7275563741924973,-1.1494982250306658,-0.8349489788865131,1.1161144990520775,1.144014759151903,-0.8288799090998673,-0.8365686639994474,-0.8362322244270834,-0.8309650586425872
27,-0.238286560392143,1.0059912585559057,0.2685481765966395,0.12578041622382266,0.9425971725590004,0.8445564952503584,0.4765001715852182,-0.481318308073834,-0.23187347217310203,0.531571733746222,0.5006593351752298,0.4467126483067608,0.43735168484271497
28,-0.13250519989460888,0.7061861816545808,0.8346777522051313,-0.8298986885383316,0.5586231114005417,1.094482461452682,0.02198865417269334,-0.909917565604135,-0.41358314335536756,-0.045199357939141455,-0.021422172209783825,0.08463174575501621,0.02865647225386708
29,-1.735968151479681,-1.1099953567765044,-1.6305317832591943,-1.0063261575786169,-0.48319000688694075,-1.242819286033465,-0.9728867039986842,-0.4903387959921837,0.24595211488173505,-0.9300683041961255,-0.9552129947553895,-0.9777258692221521,-0.9382427295626146
30,-0.5227459774192804,-0.4350349722416306,-1.0428199933933466,0.014966867023500016,-1.6210463404835018,-1.2089735189723652,-0.8524960192707925,0.9669427711202441,0.8759501698070093,-0.8418756781188115,-0.8525292394275512,-0.8528037714030274,-0.8419046423856543
31,1.030940643866509,-0.2426206657465968,-0.9643171701231052,0.4074124822092706,0.10499623351753404,-0.6707297969682643,0.04845353352288529,0.19392592236525963,-0.11526635427855028,0.01868092839055301,0.013026563963498059,0.05004942610074375,0.028551002298532344
32,-0.030551907134032854,-0.840938821123598,-0.8662802419813803,-0.9444728109860955,1.2111859514957495,-0.23583533793680947,0.9633895660899702,-1.9050219020410162,-1.3882409405872582,1.1160740824232638,0.8234761831694286,0.8379872475353601,0.9373112163876275
33,-1.6978374738294661,1.2276408801408691,1.001863912272344,-0.16086028618810227,-1.4391487127829914,-0.6067149910748159,-1.0297385242899992,1.184380985945065,1.7750034592498105,-1.0036931593268132,-1.0233409857869513,-1.030091271239211,-1.0040637467088132
34,-1.2268118963159513,0.6109587636737435,-0.22045918705630413,-0.3780473361167382,1.4372814887778518,0.6028147517472224,0.2511860141686871,-1.2946717626758444,-0.924738728432832,0.3251944743153069,0.5059229070116747,0.25052086402037566,0.3524493571903782
35,0.39422108333102035,1.7153323786705004,-0.644525067775147,-0.862386522976868,1.170505188519846,-0.0033030082349260895,1.4142463202422835,-1.5432161327808267,-0.8262678505866906,1.2592968278134082,1.11133835192977,1.3466681340367,1.1311307797306596
36,1.3511337699862178,-0.5145317392200005,0.11870185704007118,-1.1961587078144365,0.5282114629264267,0.4296920449721438,0.6382345539635819,-1.465988545572073,-0.38483004373140545,0.633335284523609,0.5572035502933286,0.5809595209517544,0.5630440267358872
37,-0.669728057377498,0.5779821128460806,0.1773862280920865,1.586682614325044,-0.021631029784875005,0.11139508342736738,-0.5415644667439599,1.1552637022453986,0.5461025005550716,-0.5430211604821858,-0.5551464872742019,-0.5505117856792834,-0.5624000945328927
38,-0.23424665218036378,-1.6985504705375567,0.2878963073059157,-0.36721012978362577,-1.1705527888562535,-0.606360548252329,-0.7406918742804415,0.28390222523351666,0.3783735605335294,-0.7223952824527421,-0.7334886104418503,-0.7383971841900895,-0.7164824479499036
39,0.47186536634581144,0.16291459682165033,1.3520702133504703,0.8898168721943398,-0.2080141717105512,0.7741382815796549,-0.25955751538993815,0.7055160018324318,0.460583480196276,-0.2902530129591617,-0.30533513475236224,-0.2639896207779295,-0.3030990030633034
40,-0.9525658809889526,-0.1056912853377319,1.288063282907563,-0.5639066370046921,-0.7860008932628807,0.13893061587805006,-0.8105619327382035,0.2370437756536102,0.7491883128694174,-0.7990136425938038,-0.8181646485025744,-0.8092910827173938,-0.796481141998463
41,-0.6394511914315345,-0.8661191158982023,-0.2455873986565944,0.8152954503231543,0.9034548457181016,0.2927814179796617,-0.014656278992367378,0.1277595012517074,-1.3018628859540355,0.016397624617729322,0.0336394808224804,0.08059686819710772,0.08436271137803215
42,0.901660944644007,0.35501480865135965,-0.7437838428501935,0.3948202851445927,-1.40601288298072,-1.056697741685874,-0.5687820578021099,1.1173200454231091,1.039030665481012,-0.5958916789048186,-0.5926990742103286,-0.566113100871692,-0.589695136142628
43,0.7570350819809355,-0.6924855698274047,0.32602615370521015,-0.25132528165641205,1.2728663894547279,1.1400830110714915,1.927520453654919,-1.1900854626312543,-1.4992376293097587,2.0428507975635712,1.7071255838068773,1.8645672163814289,1.9146994488473408
44,0.3032138435944006,0.9774288240283189,-0.8044993469487725,0.6780178704991746,-1.3007217746087252,-1.040866014797305,-0.645370520016285,1.2405085961048639,1.362338294336092,-0.6628913901934064,-0.671023006229571,-0.6510759772857824,-0.6740762939367
45,0.7376739797986522,-0.11069623787136966,1.533039329904102,-0.8575899377285165,0.5553747996207221,1.72834940299557,0.3893795316570867,-1.0885276958278292,-0.36506033127923043,0.34335661999362727,0.3842600789317691,0.4002949013231934,0.38834853912706757
46,-0.9148696527648925,-1.440079754439281,1.6676607552713898,1.6039331836157842,0.32914716646335807,1.5877658280620242,-0.5184680106962749,0.8529784737147343,-0.2596020109285267,-0.4679792876516182,-0.49980669016229545,-0.5438657741730676,-0.5048175008053933
47,-1.5401996934247244,0.7745099098847432,-0.9754982048066955,-1.1082996582092868,0.376239127101571,-0.6089649056296732,-0.7308637259575593,-1.0700332471249743,0.25663461208433586,-0.712089142854749,-0.7367429383847584,-0.7448682575710133,-0.7359354114355037
48,-0.5938732351098535,-1.3661520520236938,-0.6921454374836205,-1.2140227708926137,-0.006424669835336071,-0.51188664990417,-0.5599770493436619,-1.0344287435226307,-0.0704960464760041,-0.5202546681265304,-0.5304279586022729,-0.5671894745920238,-0.5396949414678405
49,0.2978332498930797,-1.1670778946191052,-1.4407062250265577,-0.25834573632986835,0.9160840036194102,-0.9192800688133389,0.3394092146995235,-0.9242209718572528,-1.170833998803828,0.40931854148102115,0.4019815990473285,0.3413538457233687,0.444020110529775
50,1.2205101711153374,1.4852158786527583,0.7420669122006551,-1.6821023125295924,0.7265098134182193,1.1563377275582467,0.9625274049702534,-1.9050407061760766,0.34255557799366687,0.977011449166131,1.0642176509725694,0.8985008391763872,0.824403670510251
51,-0.15312325754459646,0.23664043180880442,-1.3281152979039197,0.629125740594316,-0.1664891707026323,-1.0030081017107297,-0.4792647089356874,0.5408364466031255,0.44353089333274576,-0.4742440465915508,-0.46867895570186985,-0.48583871083309954,-0.4883620944647392
52,-1.6090637178779543,-1.40414387718521,-1.6946693949806717,1.0367132389457452,0.5889940571397735,-1.2066313965974873,-0.7506228055896446,0.3263175052162295,-0.5732524075096246,-0.6856157574984041,-0.7190685655721665,-0.7758211773133213,-0.7227879380188006
53,0.26477592835497193,0.7262639734317068,-0.3309472950515142,-0.3101179083492805,-0.44212516431754334,-0.46236123138073637,-0.39446052264342657,0.19032491165127405,0.766538812741088,-0.4223540420334586,-0.45403444025733664,-0.40623190174089285,-0.447560310487875
54,0.6471271406392197,0.2928921524796452,0.7226401652215569,-0.4536857914920035,0.6707396128994813,1.0886470902599679,0.47495548388905384,-0.7363150319897395,-0.6125870709954284,0.4018265907549691,0.42276507503817917,0.5666532897691563,0.523583689120912
55,-0.13119097807483965,0.2243651215715455,-0.12247156168073996,0.7863233774865617,-1.314849293847183,-0.8347463236841993,-0.7336396463051561,1.1619365542464537,1.0718175854084373,-0.7409584975667796,-0.7460331631617071,-0.728069728391661,-0.7304794035667941
56,-0.7660794521785167,-0.6858013676756399,0.8573918182140713,0.14589872902090079,-0.004537471153179697,0.6184763398954886,-0.570504690287091,-0.011053451922972786,-0.0908009117285694,-0.5463853370297829,-0.5665299655728593,-0.5678341912964833,-0.5560858117554356
57,-1.5259130624893493,-1.016053010753582,0.6789670345414961,-1.431435606209751,-1.5259542438617437,-0.7653744299156632,-1.0077657572484104,0.3847717419903637,0.8615172077162754,-0.9778085338031913,-1.0002918411124504,-1.0099544386974033,-0.9817302551614384
58,-1.0898480386807412,0.7244960331236697,1.0370809905967175,-0.27708356388870803,0.8692244400870892,1.565488606003925,-0.19145830472290476,-0.7729766398470022,-0.6858285212020646,-0.21622917739072434,-0.2093461022893963,-0.15784226002082039,-0.15487329307304393
59,-0.16820905744218506,-0.18298997724928795,1.5951285686172814,-0.5931627762167786,0.3433026375901179,1.5458305682578186,-0.22393312533963936,-0.7105047254096151,0.1199681239924208,-0.193046134471177,-0.14936963592882962,-0.22067059122500293,-0.2040181108924131
60,-0.644551419111546,1.1866235179136067,1.5565006415952976,1.3316865411115608,0.6804342613587823,1.8821938955686048,-0.08103931970818097,0.823028335007231,-0.03688465700958272,-0.14098881295677282,-0.1517143482016474,-0.107606424366965,-0.18329590505944737
61,-0.11920793795565801,-0.42673979047385463,-1.1819830317649245,0.3552033703498026,1.401899258882358,-0.5449667122782924,1.1960789745799427,-0.5538597199036769,-1.8180924476216578,1.2298159528146444,1.1957157521624069,1.254235589852197,1.3581480390409781
62,0.7512719983238121,0.7773118185410461,0.16818752493899203,0.4615902298600746,-0.6531620787397044,-0.3040305741454721,-0.36763909942847145,0.7923999599314078,0.973310424540359,-0.39674679709391775,-0.3906006915411655,-0.3620997525052141,-0.39090649940489486
63,0.4269524425290669,-1.6973211362098972,-0.1685657289866941,1.3277093091832717,-1.311503855147819,-0.8441224106967594,-0.6433782905516291,0.8937728538098697,0.35830152556518835,-0.6355662130018271,-0.6446873726742633,-0.6420508253911841,-0.6325131378597673
64,0.7071740319521785,-1.3905022454532567,-0.04046641285593989,0.8965794428341208,0.31114929496469224,0.1557699928299358,0.07563846305139853,0.32157511560188395,-0.5343984559630284,0.08110027953358911,0.07301326553441861,0.07006206783131584,0.0772969146267269
65,1.0808124449972665,0.3141980572536538,-1.3371770096828575,1.6922959187035445,0.9616626494831062,-0.8033205483384463,0.9471897939684661,1.0218409360769205,-0.9328795378153336,0.8818071293446492,0.825008505803855,0.8981670842828752,0.7772140951647755
66,-1.3164026828038686,1.2307600924305229,-1.2840652681000153,-1.4598917965948692,-0.6759498071300652,-1.0788176182064595,-0.8717250348595439,-0.11955418923772018,1.2058958025552244,-0.8559035848820393,-0.8801186776987218,-0.8776023414725194,-0.8653190492487774
67,-0.9139098353306061,-0.3089837367338162,-0.4661415385009326,-0.15883141188072086,-0.2606941929307855,-0.46482889165850827,-0.7032354816438935,0.030730762890731442,0.2974192818103123,-0.6904268386362599,-0.7077832037383862,-0.7014796232847024,-0.6880489409288082
68,-1.5677660325861211,-0.676563833411273,0.9536936368326142,0.1662381360824337,-0.278542001901712,0.4362700784554725,-0.8892067760524202,0.1486831899413801,0.21564880601019723,-0.8550233208387175,-0.8821429574304949,-0.8893107417867624,-0.8533246708305894
69,0.7812839724559124,1.267999172762442,0.3400403919814292,1.0208194140696893,-1.7091175201715583,-0.965007701073552,-0.6390716113092436,1.6064282385083122,1.66965679637263,-0.674132423884517,-0.6730638502095289,-0.639292741909021,-0.6742535799217453
70,-1.5524307015282985,0.7834866944520231,0.3151345065783803,1.2605878660065792,1.284803830494942,1.1304005071738008,-0.16047616673064413,0.5318122602596371,-1.0856639587645893,-0.15508966073292396,-0.10391297213603393,-0.09335606474005123,-0.0936756213546498
71,-0.42626268615718693,-1.3988491005439188,1.1450361706333678,0.9186681239210933,-0.903935823714764,-0.041528817099965164,-0.7220529023571799,0.6803348192891568,0.464204212449539,-0.6977618627896287,-0.7226147821354832,-0.7312379161160821,-0.7137006888837484
72,1.2295666426043494,0.09192688864474094,0.9589049443405151,-1.3086767597478537,0.5186349492078937,1.1759392060489287,0.5913436768117686,-1.4655993640617955,-0.09619906162585738,0.6065623414512705,0.6904855436064942,0.5893439931458226,0.6175032907933155
73,0.6861592987389051,-1.1176422408142987,0.13428429029824637,1.239406779700797,0.6568766261789664,0.5240156655863801,0.4056521707624929,0.5371802851929105,-0.6863294705936923,0.4500974713491161,0.48129930132127113,0.4208972819927994,0.5052317874198725
74,-0.5893833395504532,-1.6395675124198232,1.2430908513065075,-0.8372207565768883,-0.7353307414359547,0.16984084389156723,-0.7322402443253282,-0.22954968581654595,0.19701430960269198,-0.7037148506811739,-0.7184762340254784,-0.7290823302635855,-0.6978672609070186
75,-1.0776816265543032,-1.094540188081651,-1.068768351481576,0.5205599713750785,1.5652500864317134,-0.37050065854823316,0.6162964625149938,-0.4625989041313035,-2.30690296013873,0.8210726571952551,0.714499709596943,0.7571233556962983,0.8350900938917298
76,1.5236895733439526,-0.943595573049391,-0.1757706646234291,-0.7566760759487556,0.6028839276513336,0.20621924845314699,0.6665019349046957,-1.1918966618293834,-0.18612777174069015,0.7695937194729807,0.8885314640564594,0.6126516997601759,0.7288068263924975
77,1.2923871663259108,0.7581202674726845,-0.5828660423701489,-1.2054124819892305,0.5081572315873758,-0.2094090833932747,0.5684062395021534,-1.2553366186671857,0.04452406349296681,0.5007430400152796,0.48297668839667135,0.5269465158224009,0.43720948282849814
78,-0.7843733391630979,-1.3678990300644978,-0.23820158199340066,-1.6572267403212304,-0.8112386500987211,-0.6079541435656769,-0.7872115381698018,-0.5254901348322298,0.35954295473456027,-0.7633326389569809,-0.7867132028916201,-0.7920709951519143,-0.7702097927615439
79,0.42013563951312877,1.2101739766206219,0.49321916366304996,0.025002588002330604,-1.4629815407335711,-0.7513061271836513,-0.6514845434623437,1.1945061371266539,1.711281364701386,-0.6722297219499453,-0.680261085715436,-0.6578609565691895,-0.6860310129022773
80,-1.3351911007284514,-1.1377995992913899,1.395960098906691,1.026237059508903,-1.0832843031835688,-0.12321773422881055,-0.9384810205886019,0.8362546391140511,0.6886803631208217,-0.9056275620049395,-0.926132620737562,-0.9415453626267238,-0.9097851895579094
81,0.26033291755743276,-0.7129642061318874,-1.4816431850810234,1.0863302259676397,0.8278019084721376,-0.9731365646498631,0.2103261742560615,0.393403801152854,-0.6838254194700778,0.259082451288006,0.25716753165929107,0.1491595137539576,0.1741468637906195
82,0.13613810139316251,0.7886496600404197,-1.6083262025581362,0.41823972524769876,1.2060861326812828,-1.064168168564894,0.5854954328651313,-0.26960424354835827,-1.1189853174364894,0.5619054487560815,0.5296602871965195,0.5248714364899101,0.46559994287542356
83,-0.69787288594146,-0.2539167011677871,0.6825459678094464,1.4323452508450878,1.4982611329358198,1.7264378125798192,1.1661858611261928,0.6152787555004691,-2.465617428800856,1.039983212778563,1.1031859614690553,1.5129195274124028,1.4697003881780728
84,0.15963512558193818,-1.4697119781627561,-1.4213737190037279,-1.3431497053189574,-1.340718437222692,-1.2436262682732189,-0.7093546552004741,0.1602589402871515,0.2344565257463114,-0.6940195295419769,-0.7007341272848705,-0.7099459975815021,-0.694455146424187
85,-1.0258976353918317,0.788571271801081,1.1597450002945777,0.5994192591012238,-0.8254078941241402,0.03835632283542876,-0.8314210194472542,0.9602247808160276,1.1679820278233526,-0.8240510126690916,-0.8390839192692764,-0.8291406735513477,-0.8189702664620125
86,-1.3841684585346439,0.7595392950921771,-0.29380119168335533,-1.1638292077060761,-1.3127090425992056,-0.8945336699233173,-0.963781615740374,0.7298480764618666,1.3782672860626406,-0.9464621499482052,-0.9627237903806565,-0.9618844304750139,-0.9420709130217733
87,0.9517743140284778,1.412152183970988,-1.3165117434273146,0.6017109856018992,-0.9487468443831818,-1.134745086098735,-0.45286523769398174,1.1746060132264067,1.0846098898990348,-0.4897251888546471,-0.47447513602846925,-0.4440897772639549,-0.47126054535695966
88,-1.6092781195176407,-1.489174463125546,-0.0771318033776964,-1.204532096550969,0.19297697081379997,0.04821464260768366,-0.8303523024824776,-1.2590319858781271,-0.2822241392227816,-0.7879293531633634,-0.8153335173609656,-0.8391237075346863,-0.8041786400223138
89,0.9157317246730615,-1.0037186813934311,-0.3943737037601453,0.444400393976218,1.3723621816995557,0.36980635910388204,2.2456104415773392,-0.4633298335772896,-2.408276486826379,2.1233076531408464,2.0197004104414216,2.575000169632819,2.7139346584022923
90,0.30774563734850563,1.6626832060722117,-0.8991247267225911,1.6288656204476322,1.3717678789584737,-0.22093109728505508,1.461211221920563,0.9700033299032396,-0.6353290038626066,1.276003811858016,1.5512434791335465,1.416740932233079,1.266287483696371
91,0.5535066823746831,-1.4306938092869437,-0.5253676684296171,0.5666815039802315,-0.03880326302987384,-0.3999239532960953,-0.21779365215935842,0.20425156651717039,-0.21648759971154838,-0.19903450823369573,-0.19710532281612797,-0.21322531845366724,-0.18584706465726908
92,0.89414940088954,-1.138223881121995,-0.20789663561743452,-0.4007677328858701,-0.8660165773337711,-0.6144155319425683,-0.42711216017650167,0.12400464117224115,0.40496424151362226,-0.42110901826116615,-0.4427794136654554,-0.4368417212619336,-0.4384634931163578
93,0.7360243602016725,-0.12313675625361657,-0.42720534669023136,-1.2488095607005307,0.9867812204081936,0.1513629417760278,1.050338781442197,-1.9047035456907249,-0.9503244954344964,1.0181801480072337,1.018430423603461,1.0389180754338334,1.1002129328618746
94,-0.15303365011854633,-0.46115151342531585,0.20000082648619064,-0.6627188069325268,-1.6292454049299794,-0.9438402415439481,-0.7902164722185262,0.8301900432554397,1.0219879294345624,-0.7884304013618559,-0.7950683268602838,-0.7898624006068755,-0.7870170773490488
95,-0.9671102169838512,-1.447285196485407,1.144123362109327,-0.30619388286231086,-0.572156697167841,0.2767831417332811,-0.7952573047141932,-0.019224521390721,0.1622885090645647,-0.7671245781701739,-0.7847904731941341,-0.7894206504750544,-0.7587354297781678
96,0.4679089294356082,0.6596922886687668,-0.9260560633231809,-0.83546165376831,-0.28067239391405097,-0.7628028585764969,-0.32090701739160293,-0.2110788509324226,0.700790223588427,-0.3515590570611082,-0.3495511655671618,-0.32945162655678834,-0.36119910171716035
97,-0.3510843003089853,0.7851792749302857,-0.8362598674311854,-0.021652200994092808,-0.0938529935919514,-0.6456428635081052,-0.4769514404749689,0.167072365420247,0.6113442714262015,-0.4844934687911015,-0.4723073581740431,-0.4757989615504816,-0.49014921461911476
98,-0.606786450618809,0.9661182619166052,0.6414781003565034,0.7429048759333576,0.6790216328682444,1.0144970587088844,-0.11741421288334256,0.28878427959179787,0.0732629337021872,-0.10196196335062328,-0.01701712736108232,-0.11987480220497505,-0.14299101626267102
99,0.3376905739722314,0.16035621597433306,1.5744256763611917,1.508846180851483,0.840209905609384,2.078647694020816,0.6130852285593383,0.8604771360267488,-0.851038265186849,0.5587477081683617,0.6020119724328719,0.6852794394475448,0.6198152466948745
100,-0.2452670467295963,-0.6968449344418939,-0.17699097414168383,1.4702962447490775,-0.4954730568202897,-0.4032745366036593,-0.5955125918068838,1.0006726014438811,0.3477923138964188,-0.5879009648795731,-0.5984218409916584,-0.5908340929819695,-0.5803327823165614
101,-1.096837026820194,-0.9266964722094628,-0.512021232486797,-1.549050025646957,1.5002461020371691,0.2848733315537396,0.7872248650430635,-2.8723618611011004,-1.7945586841788206,0.9642184827535181,0.6922556640182737,0.6741759991797295,0.7975631026799673
102,0.44898491938657265,0.9174846637578064,-1.4587992769302913,1.1825761903295942,0.42946777271273484,-1.0056188731661135,0.02549403857965681,0.8142703686418152,-0.30417318702043133,-0.04486728138745916,-0.026828593989699195,0.052314968885578884,-0.030287752165766648
103,0.6608651775595034,0.2884030043406563,-0.4124725243308811,1.0312472910034063,0.9582375751563014,0.15248949710285553,0.8680710208823872,0.37091688042773285,-0.3926831614828319,0.9160163987988537,1.0414019459234538,0.8050406181082536,0.8414559924724716
104,-1.2854776703793866,0.45835955655016325,-0.5170952604812735,-1.6905247717458791,-0.11582982758719856,-0.43538918059444803,-0.7607851239899458,-1.1145051409872224,0.7353502888089182,-0.7372600362753521,-0.773449541222289,-0.7847642814934439,-0.7803543516389306
105,-0.3978648266246615,-0.5004301506686173,-1.063942061322219,0.8296709947630091,1.2595717214796325,-0.44472957361476334,0.4762598515920694,0.031260431669933655,-1.034911959934805,0.5766004469368996,0.7847667244635971,0.4963030177304612,0.6042885877911448
106,-1.590117683698148,1.4397982518286256,-0.5873091626925261,-1.4380819354143854,1.0240515294784622,-0.006987572558500138,-0.3826311232980906,-2.0334419733857625,-0.5086965594302596,-0.4084367001672848,-0.412584343374686,-0.4185914573354314,-0.4660329477183068
107,0.5174013102532573,-1.5243714471871859,1.1795084691005562,1.3023456540796614,1.0569702994724357,1.8971098823776393,0.996272887984373,0.46186467567578626,-0.849540423585762,1.1697124277279984,1.0773145333723966,0.8511375236733889,0.9903793316372211
108,1.163082452384743,1.0328452788865865,-0.44317977226128563,-0.9447402880817344,-0.06727769691293686,-0.35111449794026867,0.02676019434495389,-0.4914025694448549,0.8402429982957138,-0.01696121096130119,-0.022857591158043724,-0.01518360677761389,-0.08726961397722627
109,-0.687063246953613,0.012517080159423589,-1.3858256107511824,1.5608822367018986,1.633009652977135,-0.7480844003015825,0.8938358100996694,0.7567383007821666,-1.6136750384850895,0.8908911184508215,1.0129789822186166,0.9208475047977381,0.8672662746007568
110,-0.44892978589801125,-1.717901624012694,-0.07840774614606595,1.2119251672639038,0.10126315714453556,-0.0016681390775497543,-0.48397402372408654,0.5681621602932939,-0.18879861976611198,-0.432390509574482,-0.4290068873029507,-0.4903480621663192,-0.4529023914409631
